ra,dec,predicted,measured
121.738925277929,44.7134839165428,0.5646594202115481,0.5681788000000001
205.881065126533,-0.399365017245264,0.2935008343239794,0.3300683
28.0692542683624,14.2618882455065,0.0918555163549331,0.07671978
148.060253639599,1.6039370886959,0.13017592248758322,0.1232097
118.154520617072,39.2764188137297,0.6266242915332234,0.6578513
146.143567610756,-0.7416353506050279,0.16295109707534852,0.2038225
165.209506352244,-0.504363900845706,0.15189085265096408,0.1506431
128.05388916416402,49.0281795123552,0.6356994768125012,0.6165724
225.44378874673905,0.573393130995027,0.5715899362707129,0.5351651
128.90243535455,48.875198537599495,0.43446807208067356,0.331507
123.593067705282,47.99322602951701,0.5540525578936639,0.5517014
194.59340414638302,0.6114089650144741,0.49091934460727604,0.4959578
22.4062615265127,13.1207979535377,0.3627227560336322,0.3339908
245.38975159542198,45.69063319240711,0.09459696272865929,0.1041753
168.300574478215,64.8056198460213,0.09164375144347933,0.05738058
197.86817773706105,-1.22454789513563,0.15738147531918842,0.184359
122.50594907300501,44.6491936669546,0.14300925375694085,0.14074289999999998
131.27336258447,52.4858080770472,0.5049390370635669,0.4081339000000001
198.44121508580295,0.10799800311914,0.1143399014957222,0.1121939
20.833874809869695,13.756805899319101,0.5425014244893039,0.4719944
196.42573813386397,65.7126651638385,0.11406044225746689,0.1041778
171.35871234448,0.214133842685045,0.5150115638678537,0.5452023
215.395263605195,0.8297809005742199,0.17137932571184603,0.16744479999999998
120.595411990928,43.3879513128951,0.5485038170308739,0.6135914000000001
248.89293092934398,43.8432842504654,0.07679710826882931,0.07347997
116.19992384692101,38.1394775675921,0.11513652470264427,0.146008
183.00180114369599,-0.3721132780224,0.0576182661728611,0.0353776
203.05462651382703,-1.09677465813149,0.4898022932679373,0.4513225
188.967164627992,-3.36514410067043,0.10450495337635042,0.1356971
137.792938417685,54.673564625979395,0.15285718304061757,0.1825878
15.5034793589855,15.3057975672365,0.5704220844855742,0.5561929
222.51166165832905,-0.43193178469774,0.5533185938133103,0.5320475
232.675118027039,0.9785430124790708,0.5149688589241997,0.5654594000000001
197.35382226548,-0.935415904084614,0.12300397433860885,0.07421762
169.58077344765,1.12804189930791,0.5453162724931527,0.4934075
23.472834060250893,14.6847840884389,0.7078304667559798,0.9149519
192.816029440449,0.7156455231456881,0.09966398457836592,0.06984496
250.96857020545104,45.75017365261479,0.0484735554719712,0.01801136
121.95238418584101,44.9873209344896,0.42836957592078945,0.5912451
113.739208011085,38.27311675307161,0.6991569592356948,0.569346
20.682115278880104,15.4872135965115,0.4281137614183422,0.34211790000000003
162.462951079244,-2.15084037308429,0.5194733508194234,0.5015575
159.145582634868,-1.7394164739133102,0.598076412214415,0.722279
182.368597594092,-0.420732049282679,0.5670154907889932,0.5730326
112.358960070337,36.79188342270521,0.2667861762018742,0.2617802
119.427343210881,44.4522483687566,0.5754669347960093,0.5745956999999999
160.11471328795798,61.7040726735154,0.5682109198511771,0.5887975000000001
201.94753649466,66.7699571066811,0.09270406469540575,0.08112592
140.784414976242,55.8838257955493,0.25374907084366627,0.2524751
160.540554990148,0.7935303907141971,0.0887423891869717,0.09971159
134.11775510714,57.50888058222351,0.3932910395213939,0.3544158
259.953096031601,61.5327510036195,0.37942857219753434,0.3701183
215.868093620238,0.233421581803068,0.07702570794980905,0.06171603
113.982828487199,36.6862729054018,0.48524228313704876,0.4853013
182.59515735861802,-0.558038671564216,0.47977800907984564,0.4455724
183.767540677047,0.513600638675726,0.5783881858830029,0.5906848000000001
11.0134787831549,14.5709986794714,0.11974114372710398,0.07139672
128.823543871678,52.88463313888271,0.39161579485907116,0.04553347
203.658726926361,1.11030353692333,0.5158597188409869,0.5263211
190.101803455945,1.12681956884941,0.6215551217903583,0.6365729999999999
198.177684747617,-0.5740894976760941,0.09423742364372802,0.08403913
163.495285130899,0.642587811187707,0.590630687301384,0.8793958000000001
229.09362995457298,60.9971619278827,0.499915753003052,0.4519357
201.90714394627602,2.6859403045656496,0.5404322418452328,0.4611216
214.120630093231,-0.7438753599281709,0.0354829068202868,0.04874202
161.442865869253,1.09238813475117,0.3534231283274277,0.3357838
207.330549923927,-0.6925526508866179,0.47895460311121757,0.5217904000000001
207.497373445834,-0.134143795224732,0.11950534544905603,0.1023286
172.475162540808,-2.28358939524728,0.49735281068991577,0.5226288
143.172093558773,-0.0976518541930227,0.3999107877450876,0.3497468
233.665670156809,0.265516757445016,0.3784832531511058,0.3895843
171.397574137134,-2.3301576200189302,0.6103523203485838,0.6388318000000001
55.9210776113015,0.914693455230002,0.2604129588462449,0.1432213
148.437071840414,-0.426719345035462,0.5105926677222821,0.517009
189.81963440013803,-1.20203440724328,0.0969611949189366,0.1094054
247.73086797908599,45.8800475286593,0.03662474983377692,0.0326858
195.635229081047,0.345150105674301,0.06305868772725143,0.06791784
185.303477078679,-2.7357636408480603,0.1302217928213293,0.15733229999999998
240.390570563872,51.775418205837795,0.5125538736184383,0.5569447
174.895137634334,64.5234496456226,0.5284178317448016,0.5376394
62.2185741319796,-5.05243395752588,0.3126071770535662,0.3193384
198.257910690808,0.958714792996996,0.09111311078129454,0.07413772
196.945184762487,-2.89118040058446,0.5499685719951508,0.5864698
189.28103190366798,0.172106934151913,0.478069739799398,0.4767297
140.512372043536,-1.72881690858108,0.32782643986229826,0.3571725
153.586410947796,-0.0695350824748983,0.6536440128065554,0.6706223000000001
144.34290556546,59.5838881954377,0.1307092529265112,0.142534
122.89996092304199,45.0979051207418,0.3115246773847449,0.22107910000000006
240.27862772394298,53.97520683336822,0.11689616176854174,0.1071114
131.572002640976,1.0255297098573,0.13611867490396118,0.1328405
167.979574360322,62.9904931801985,0.2782204134096686,0.2519867
26.525789666346398,14.2824407733197,0.5119202467730274,0.5153917
184.79168655433202,67.6560518657957,0.5553893802580194,0.5772675
130.34705781892,52.3158947475988,0.331762592184164,0.2983672
121.333796068697,44.3946238238741,0.5870243653334202,0.5241439999999999
49.8080958651614,-7.68492812322251,0.2983009294200999,0.3081596
155.362458115809,-2.32664213139951,0.4862651737508501,0.4790587000000001
184.286318919665,-0.0266523004426087,0.07989240481354412,0.07115396
136.280581443378,-0.175014254791451,0.45708933206836216,0.4941755
192.54350955743698,-0.40055695261679297,0.09845723262297552,0.08160398
192.167305617024,-0.0629232039411328,0.5713900929336342,0.6458946999999999
248.235666526591,0.7794370412940709,0.1041112913565964,0.07374188
136.007230864648,0.832365014915749,0.4193433293403853,0.4327378
179.897063949103,-0.18945719339738495,0.5426176194536436,0.5329849
241.86343383563,0.606934314313568,0.115336069513491,0.05747559
224.17735399317002,-0.820188547608993,0.5582165924752795,0.5395675
168.340868383908,-0.463487013569872,0.5036286716533318,0.5242656
137.56533825501,56.2095990507944,0.8494892133804115,1.019876
235.54207509154998,0.436000431830781,0.626149914920586,0.7189392
203.06934703982103,-0.72857797569647,0.35242730468238515,0.3993178
145.185907041513,60.9302338947499,0.5180773393655438,0.5274097
119.107993420717,42.1499481053967,0.5902418600121379,0.6575949999999999
119.864533501744,0.5772230968753089,0.09862917546028485,0.09494595
130.982606333804,49.972101554864295,0.36426722353223007,0.2403526
115.911741828735,38.0485056239809,0.062407090335052685,0.06204749
260.423778211909,29.8734411996673,0.1561497690992975,0.179383
127.74677641084699,51.1999801692669,0.08063144526031865,0.05073506
127.12386587361799,51.6021474135237,0.5287169458232825,0.3639242
28.4086620911518,13.0726625310415,0.11941266019258698,0.13807
169.093659791019,-2.58314672266804,0.646226329269431,0.66068
215.15644432646198,-1.0570368119113398,0.5787038086690418,0.5908545000000001
245.78523042993197,48.3689420151297,0.13488510436824785,0.14826199999999998
213.288270833064,61.057099906587716,0.594567887060121,0.5586749
186.35529403511902,-0.8299125307013281,0.5925550671752925,0.607426
134.96753091743798,52.978605746027604,0.08689622215191513,0.09118599
133.764979581528,-0.074466672698721,0.48548968540325144,0.5268825
149.485684921863,1.81567284115517,0.549198031204074,0.5301183
144.807899211057,58.3277318308078,0.05881563310710932,0.0242502
139.76586296641,55.425643576080006,0.09556440044082529,0.1237693
151.249811146507,60.9104179293931,0.5433688869605161,0.5338643
229.514557818584,58.63988452255701,0.7455993757726881,0.7040423000000001
245.697468182173,0.0962600751712009,0.3917923625299643,0.3894752
127.853742898786,52.20264299164639,0.5447380733553261,0.5558525
209.29886287152402,2.64827354031427,0.5899127924736898,0.6084267
195.40335588787,-2.8218022340869395,0.08065405968950591,0.13922779999999998
247.17939033556598,45.5526917023202,0.4083219243719105,0.3841794000000001
15.313929651059802,15.7856192804206,0.0905456099952267,0.1093723
150.879606492565,-0.4891357124139529,0.49190373339210236,0.5504776
201.49293626815398,-3.1148419467748303,0.5058914554802338,0.6053056
249.687799099427,47.4096582623004,0.5581975205885622,0.6617951
246.249360670941,47.8469908860073,0.09869370369265959,0.06804431
128.685115744606,-0.23961876943960606,0.5260168232371777,0.7927386
144.691008383105,0.17040508718887698,0.2996317545626821,0.27626940000000005
119.43329538073799,41.7898883229408,0.12501983899318184,0.13210329999999998
202.384801640122,0.66330241431116,0.10447933748906528,0.07864655
211.016746185932,0.243435486249658,0.14994929202520169,0.1830597
195.85336369555,-2.7996178345242,0.2922363283495993,0.2445873
129.821799555058,53.6696395524138,0.6818325301077213,0.640035
126.169612139707,50.106692992433786,0.6959373616104345,0.6453603
154.244097034819,63.7069333415131,0.5901463297425406,0.5991616
158.980276892194,65.73000531792201,0.11377574395545009,0.1233039
132.469939392218,52.0629932988499,0.14414033426732326,0.13599489999999995
217.07746413328098,0.441684381277327,0.12790809140808093,0.13582070000000002
138.917329342609,0.18556769528347,0.07688999992054603,0.07025427
195.581981847733,0.280146608768757,0.5635482238439172,0.6662901999999999
136.38810754148702,54.9433492834766,0.5881402644853468,0.5983873000000001
128.420385537383,53.1234793490409,0.35564161183837306,0.3917308
228.524985581304,-0.6733216286603199,0.138806724484591,0.0371196
160.065882843493,-0.20470429247920105,0.10633423491856231,0.1139066
206.87011105404,0.38332295379597,0.5666617355900299,0.6932456
179.656560020167,0.30311589982909604,0.5271304892634909,0.5928154999999999
21.5692884070434,13.274146961869901,0.5335498999146022,0.5711071999999999
249.537087385181,44.636182659794905,0.5189963987052477,0.4763496
203.16963735749198,-0.9180112358498028,0.4974015245797127,0.5635003000000001
179.833660569796,-2.62388690977484,0.2618273803393019,0.2133968
168.877735207762,-1.34629351900776,0.561490357790112,0.6106921999999999
144.12088738258996,62.05950757314221,0.0694086047111398,0.1285476
204.43950471778,0.554887749887222,0.33294651065132513,0.3360093
202.110130465392,0.979559458687806,0.6204065156222305,0.7008706
13.504703170614901,13.722517728026302,0.5709173387194274,0.627275
162.394689410332,1.12113526529124,0.3636212598192824,0.34168930000000003
232.90346279935198,-0.15553393982043398,0.38297821612695365,0.3963132
234.769102505464,54.620017263764716,0.47654444232658355,0.4833145
121.047333977314,45.463076102578,0.44354696271871485,0.3989783
202.246588954441,65.26210070005779,0.48245697145358857,0.4262058
132.569260573668,0.390417715644388,0.5134915771384461,0.4822095
215.78409557337602,0.786799360447495,0.4882261136275222,0.4910894
155.183075724517,60.712517222748296,0.4701985632709059,0.4902715
173.23902919146198,0.80466498957205,0.10609601430561053,0.1185797
259.49016224830103,55.691324807552796,0.30760300346362024,0.2975784
158.95974317783399,-2.34816824709548,0.5255414314619833,0.5147042000000001
196.775933618918,-2.34517885394146,0.10160482734655996,0.08120848
174.93343515763596,65.9262516824459,0.10591175435627176,0.115073
112.081970848372,32.4687486707868,0.6220417166316012,0.35220300000000004
165.84182951008998,-0.0690631996772965,0.3419402697351782,0.8285752000000001
57.27587932664871,-5.40180957895845,0.30630317029620097,0.2464588
198.095811145826,-1.4239808833229,0.06321167423532839,0.08198328
134.314932613204,1.03222328233323,0.5689586586407407,0.6553918000000001
173.73868010023,-1.3783581798248898,0.5094195759252557,0.6127008
123.001581362192,46.238045239894504,0.42679931466846854,0.4597126
114.70581168142701,35.8670737886422,0.7061569473084373,0.6838907
179.001324619643,-1.48389938688296,0.5660330282972043,0.5494978
179.07628937066002,-3.6605220742077007,0.3837684553086954,0.3791501
232.481191516483,1.0171995117160302,0.37868854282076714,0.3579442
169.35070934020501,65.5951586374751,0.08667680017923807,0.09985345
53.7275847369666,-5.92869520925513,0.24001876433340735,0.1984737
21.398969062903603,13.2126703137658,0.5491582604094197,0.5684710999999999
165.75581419719904,-0.8765219580921,0.5647009811405443,0.7080517
245.860859460467,46.794050889134205,0.06674985302408667,0.0579368
10.5183096725856,14.1248563375891,0.6642239086327208,0.7739246999999999
186.03870258170602,-3.28500989869446,0.10948335546550476,0.1003594
26.293572688933,13.6600540408832,0.6806843028834082,0.6339796
178.1707763296,-0.61809142392476,0.6136763267836388,0.6204
126.25943241946501,51.72627829563021,0.6269222719895213,0.79699
123.080565131134,0.626111535961379,0.4996429794554504,0.4987733
128.069308593994,51.539429387695705,0.6179794531654907,0.5908289000000001
207.33888212832298,-0.7418943793769319,0.5139056534328441,0.5169521
221.64195934801498,-0.0361210076666904,0.5797845198826004,0.5219377000000001
202.377900084175,0.49465594580248,0.09648102952269062,0.1055672
130.041436968405,49.8554173834997,0.1939723381018886,0.1760727
133.144377986985,-0.7959945228327979,0.6134572626837937,0.5538727
123.18822771848,0.184980373542096,0.6256570713266072,0.6231819000000001
113.544043208868,34.5698298725572,0.33764359417568185,0.2899387
195.77234815312198,-1.53202048568263,0.09249195617665536,0.08250673
134.47715217378402,0.8162956321306608,0.25531709597560737,0.1419596
250.17016969852298,46.8208874919728,0.6901479357341656,0.55015
178.992167996936,-0.0674408981407829,0.09323865341804378,0.1072191
129.080671641957,54.3644422473997,0.3098897124142504,0.29312740000000004
149.097394433074,-0.0771578142645617,0.5305475561843195,0.5135735
251.33668102120097,45.4366298862778,0.3771776042722719,0.35264840000000003
138.03503718019599,55.8202480719946,0.3752806904608882,0.3308644
197.238484000509,0.857344536116559,0.5184862809347278,0.4787838
151.968784851998,62.4815187063146,0.12434544938954488,0.1363787
200.80737308944,-0.682024497800219,0.06192462346493159,0.08636355
29.426168832757305,14.1305889489621,0.19004789370836234,0.1558844
198.049636657037,0.34319915500313,0.48544462996667087,0.5066885999999999
176.767520811645,0.23528707220607,0.587349014858177,0.7430057
157.240987512707,-0.169251622725542,0.12621611385033177,0.1166228
114.76403912948099,35.465355330513894,0.42675657437560516,0.4228965
129.336158609855,54.5531314160815,0.42420931102117576,0.3769377
146.714574625088,1.65538027219809,0.5476105464169233,0.5525897
123.82462276632,46.9570759490703,0.48842135509115947,0.501586
113.37708699758,35.415087351827296,0.3837194684867833,0.3266199
243.72761863651297,49.14182224898981,0.738758615621555,0.7883729
251.13991957995896,45.8345587165637,0.14775951205124901,0.15345379999999995
150.44121440721202,-0.15448506627867098,0.08908345796141401,0.03320398
247.75611428498695,0.4432332046430711,0.32149309449124325,0.34474429999999995
133.020617459184,53.6173075440802,0.018189015377160868,0.03103374
120.470154311731,45.135440405267104,0.5421028341300804,0.4704732
208.92093468482102,61.963604921469404,0.5605241733898797,0.5273627
116.98195956507799,41.0440321241099,0.678699114820497,0.7320503
181.315147712402,0.7605108542012391,0.431654533435618,0.5602746999999999
121.972796321519,44.3097074576758,0.539469110473503,0.5665161999999999
119.22685149080499,44.3212138180298,0.47510507426905624,0.4532537999999999
226.99989828780602,59.6653841345655,0.4811096922937468,0.3686987
113.239371321874,37.5909750740934,0.5044824045450522,0.5206494
228.700907768615,-0.509492757029357,0.10254038813431846,0.09484128
227.196381873936,0.55881406445952,0.12042722020535805,0.09074855
206.18833643385102,0.579472623352744,0.550331357605292,0.5675786
260.090376413532,54.8258510695397,0.13666612948095835,0.100781
140.889741233866,58.2568511016935,0.6788605846274576,0.7816765
157.059534997107,-2.91147637081854,0.577680154432664,0.5544779000000001
126.37996431113301,48.585254570819,0.4823040200733505,0.5035273
142.59540734043802,-0.439566380999203,0.6088809703586273,0.6584954000000001
120.212635365609,45.281945456047104,0.5524329662684869,0.4720634
142.053032286545,0.40689076437352895,0.6162978249684448,0.6133124
124.762873445418,-0.241871107905024,0.4988032039597196,0.5030282
177.729175450589,-2.98110478022954,0.09824622361423645,0.09170661
232.992907566837,-0.550724506161796,0.08382492854443385,0.08483575
220.181687841604,-0.8312017660317409,0.12989162626088407,0.1814919
167.935999344726,-2.86260647855318,0.563272160853945,0.5654918999999999
189.75189196829498,-2.47533453791068,0.46337372868838483,1.001827
171.986303950136,-1.95536237295953,0.5427730634789912,0.534936
240.59788064557003,51.7000613349696,0.6600900343577772,0.6176486
143.98268699099398,58.3687727388826,0.6809932467528423,0.8857171999999999
159.742650419586,0.249922379701974,0.07145277302526432,0.08200337
131.556283965272,1.16153050922057,0.47729188704426606,0.4647536
174.41424205640598,1.37192101671459,0.13600475223050926,0.13470710000000002
128.58040297156,49.88380415670421,0.049696764295397,0.04266986
186.949793353979,0.735105738395995,0.5783881858830029,0.6188929
151.739020487465,-0.494532699179831,0.5012015921535612,0.4717403
246.233449036933,0.79752994498633,0.5153470893406861,0.4878239
118.461372484563,41.1884048016088,0.5856957112174561,0.579213
238.382853713919,51.902250145219895,0.4878437213342641,0.4873725
237.605481623058,55.7056605622456,0.12844719888513118,0.13847679999999998
191.920085739846,65.5550901868658,0.33526662624318626,0.6388943
144.053183609141,0.281555632669358,0.33971394525905585,0.358352
181.30083491128897,-0.11793828935661,0.3689573456199785,0.3363046
171.336115128218,66.2909533897787,0.1334268170655572,0.14334570000000002
174.427291537339,65.9697591294847,0.1369793410535911,0.1843676
218.16417002544202,59.78049626008461,0.09089060121137546,0.1127613
121.25570392290301,0.976982298188271,0.687803135505344,0.7884589
123.26555831398899,44.4487478080326,0.21877681805762444,0.2118473
123.69114131564501,46.2557150111132,0.3678833227648771,0.3330351
184.243971147041,-0.22401853593305104,0.09850934063998315,0.07123114
148.266866057465,-0.78331699188777,0.107641960762651,0.08944994
206.39181800151002,0.43148710870781,0.07758178254540234,0.08945666
129.061991541238,49.0413333281535,0.4901879059695943,0.5630512
255.867171850897,59.7239226335588,0.5469936782095374,0.01756317
202.08265860641004,0.92858948282232,0.36939426036469,0.3492254
197.153887358652,65.9640124036451,0.5657548119575669,0.5367672
196.51967193761502,0.22915679339992,0.3297823827698595,0.3575968
193.114557899087,-0.121453613870769,0.47950219730015525,0.4768621
147.814592530945,61.8154453207011,0.49651446798805887,0.5197113
200.283247651143,1.8965472795275,0.36799581368475615,0.3522916
244.311655051489,48.18258300504189,0.5194470894661916,0.614374
197.381059904665,-2.2416642664172404,0.3942290312217816,0.6922188
62.82989536400381,-6.371646830978321,0.140271946255073,0.1404945
188.716996824074,-0.607579390775421,0.06549631330993054,0.07263626
235.70762566102297,-0.32988816286145395,0.5821890650213928,0.5618707
207.46484738650398,0.184770841741961,0.49191011968725135,0.4953687
165.589933343234,-2.94945677929674,0.5018430758881468,0.4576676
121.757790990779,45.4256223809075,0.1016276695583815,0.05388365
186.329201928298,-0.14052913712497694,0.4909134738996821,0.4551864000000001
234.847984555723,54.637999697415886,0.5437823844659114,0.561601
181.894583952866,-0.492669228349542,0.10679250004025656,0.0623323
161.675978164632,66.3078398329142,0.4847917162131658,0.4604365
56.33901470396629,0.875817758404692,0.515344909211508,0.4562441
186.209544059727,-0.7042482900704129,0.34203597063490576,0.4030601
132.176436857769,55.216485648868,0.4496214153836514,0.4319702
163.032589885231,-1.61882696525509,0.49191011968725135,0.5806823
234.14017731349801,53.7038933465056,0.21502400127288984,0.20777150000000005
189.41795495636,-1.34352860677837,0.13819575869752296,0.15689479999999995
196.053087854377,68.1579516437672,0.10324088318213083,0.1064164
180.963625729987,1.13035974531683,0.11192225034551942,0.08249953
246.256059224441,0.164479104696786,0.3544283306895093,0.4283564
130.990270238114,0.617300626413873,0.2634444973934497,0.279968
155.557944929536,-1.97558510316679,0.5582857294860147,0.551841
22.200459649384197,13.1956656511811,0.5943622587561117,0.5852704000000001
151.060661889118,-0.9639806852586178,0.3172349902387367,0.3007499
52.1505363823931,-5.6608090125342585,0.11309579761081982,0.1546621
181.66240458894902,0.229613155418284,0.525343759348711,0.480258
200.8331259046,0.434352629959224,0.09815241236567038,0.108359
157.255728819025,-3.04189203228619,0.4463230034085539,0.4270388
173.798832146795,1.2433101263153998,0.10989223936916773,0.1547835
194.768504182823,-0.149684475939386,0.5670271470622363,0.6575555000000001
24.475682246950306,14.3943688495209,0.06045565464927842,0.03818974
122.489328654521,48.36432877425821,0.6037525810798925,0.5996931
171.306393234885,-1.32445897834514,0.4208557793696439,0.5790331
185.933068377227,0.128474830074173,0.472431360756817,0.4588459
153.602807084346,1.12217617685212,0.7111722569797838,0.7761239000000001
180.187309512052,-0.156736182606768,0.11770495272993797,0.16566660000000002
197.94281904969898,-0.165696815785344,0.6778033820198042,0.7520754
248.848594337854,0.8670424556283141,0.18841069767738022,0.1932925
52.74060011424361,-7.66071089208137,0.09196512801007942,0.05553822
171.370511989865,65.2059000875942,0.6474357944773127,0.7673616
55.6551600971856,-6.95264716239953,0.38441730421472875,0.4088812
197.20032124029098,2.76747528056852,0.550664424897604,0.5549995
139.788166745126,57.79801021586621,0.12544209731014064,0.1734934
25.6009995901818,15.0858539512241,0.43761414828366796,0.2994496
188.016668623381,66.2070856781878,0.5018901949146307,0.4814945
179.688838788151,-2.39535926998302,0.5334849378970112,0.5171624
211.03514410537102,-0.957040262490292,0.14505471225045205,0.1494276
125.21272349963002,46.4203577107263,0.5774850446054786,0.6756340000000001
137.401518647382,-0.00382968623815339,0.6269617060166875,0.6321563
11.2749879316254,15.464437927590303,0.43115753515716815,0.2465252
178.54380736849498,-0.560104185375615,0.24696682585744645,0.2394382
8.32123066953181,14.258543432958,0.4150365263062179,0.1528278
218.639332512094,63.428561337219,0.0770645009720412,0.0380167
166.058650105211,-0.5477327829376559,0.5525157949919306,0.5052032
189.488769857323,-1.58014608494628,0.5482653761749207,0.5492314
133.22687723752898,53.8465596540201,0.39035872407788724,0.4229795
125.45676514240499,49.157643733243894,0.5078118932529726,0.4861392
148.333411900013,1.11748939948748,0.5161425808036665,0.4851449000000001
115.097793641976,37.2725196369803,0.4677498828961687,0.438962
171.583146478326,-2.35592552899756,0.7072732445164551,0.7042282
155.751160909567,-0.0599618780799468,0.09558817085570083,0.06272236
195.85579506741797,0.14593531313580302,0.4110662039123418,0.360588
178.281461254281,-3.391913491614189,0.11371788340859432,0.12857000000000002
142.234225518002,0.253471681838457,0.5111964734512378,0.4510643
158.272793877382,-0.874209242975689,0.13538209338675314,0.15158470000000002
221.104136806168,0.7828580853180559,0.04936087418850403,0.02654304
236.533955616963,-0.358159253628192,0.678038637358552,0.7937806
247.560536597065,45.35178269009671,0.12369224308732359,0.1599039
235.929849654539,-0.253583731134343,0.44017158210559443,0.4315351
133.669288683697,56.6270653767744,0.3405282022900052,0.3033006
183.364541740706,0.291950753121151,0.06433522496297299,0.08232234
201.148634060587,2.7987698833574,0.5367740112231192,0.565554
236.17073989172002,-0.277314388188526,0.3656061695712903,0.3682172
122.829749566144,45.015587596732296,0.2991733396819744,0.2181879
133.14385734383498,56.9993161103434,0.41133416538648737,0.2946736
198.025339389831,-0.511418286195904,0.1447075413268452,0.1829456
218.210474521978,-1.22955672121521,0.46121663250786094,0.3124196
208.669320447672,-0.905441008532293,0.6371708141562068,0.7272232
16.512329739081398,13.517048022582099,0.13869290537763995,0.1363707
139.568517845725,0.38503421811793,0.07841132057533422,0.01709514
160.389759523575,0.7753482190629999,0.4931928414209895,0.4684297000000001
168.75760028956,0.22690299600425895,0.09758879427158026,0.1127516
186.714870462142,-3.65495640108909,0.2846783172136743,0.2895089
247.479480478727,44.4724697679605,0.6975401260617484,0.8324334000000001
114.513737213576,37.6119109156307,0.619887433514148,0.5478357
120.356008448362,47.91315978687589,0.6236921618061785,0.4739399
122.896875472166,0.8819847240997399,0.4961245385941907,0.4538366
221.413185233981,-0.145593100521131,0.33836856305962726,0.2886645
139.368977462194,-0.583484737738879,0.5274874050197471,0.538921
115.62031469061199,36.9957960611805,0.6949361245274706,0.6331257
205.595629899934,0.110987978627011,0.5346082220158053,0.5246923000000001
143.806890546973,-2.22407611281182,0.5124811096073055,0.5616357
194.71630140818297,0.10491256017767403,0.47886621834166343,0.4991803
29.9239674145089,12.534868261751,0.6429917742265326,0.6842746999999999
173.04741850791905,1.1424338206730702,0.5379661320727807,0.5385960999999999
121.53552905134,45.7629912580255,0.38569251856392683,0.3669808
148.5090682336,-1.00351936725159,0.11122943142821044,0.09160395
199.694217421362,2.43030375121846,0.2325114435056844,0.2266209
143.717812742439,59.419829921598996,0.09726839505022,0.04775752
200.296249690616,-0.666406120638744,0.07920824992530502,0.1052835
241.62867445483502,52.7066334985539,0.20386289567013005,0.231989
185.562423793028,-1.57555785217894,0.5225871685944352,0.6534908
193.945656274041,0.267246221706809,0.5370289941956703,0.5699611
215.738445334347,0.16300147428186498,0.3775953645330313,0.3265719
199.866414941155,-1.20451123213313,0.11442552653720006,0.08208837
213.109044734464,0.20796912859210895,0.13161630127742202,0.13827379999999995
158.028835035799,0.285935424855614,0.47424844747888156,0.4980090999999999
248.511151245598,44.39486777247151,0.5056155659019613,0.4734115
176.859595317794,-3.23216796138319,0.11972463265287445,0.1738246
161.857797493752,-0.876913013985028,0.4974962178387736,0.5163173
231.545278505272,-0.454230330927879,0.07364247586319021,0.05912349
189.191300696749,-0.127754440183039,0.16366158866841363,0.22964570000000006
147.122019974361,-0.523035637946353,0.2699463832273271,0.21498320000000004
174.763882457984,-0.205998868988516,0.026011276029084752,0.01805773
189.19065726694697,-2.44248179442662,0.556928270830622,0.5172726
218.354790758129,-0.124761995255138,0.457632995521986,0.467397
165.870074220494,-0.958742073160432,0.4770539443313422,0.4638231
221.149430744394,-1.13836854005725,0.15511288912154048,0.1486812
14.2536615476261,13.9872640456812,0.42467077554011395,0.2917754
223.641099131116,0.613405206053749,0.5675532435136492,0.6048571999999999
206.486587788716,1.18856243796316,0.6163055074047863,0.6718424
155.94945485282102,63.163549503275995,0.3423336103156616,0.4127016
167.896835155024,0.262843100199778,0.09696492709090623,0.06420593
149.353078605063,59.6231934362503,0.34891761171667585,0.34762540000000003
141.696711537034,0.37541758805497705,0.08755383003600617,0.1033328
121.352429333471,46.312841030726794,0.5388122418873493,0.5266029000000001
171.079347755159,-3.03787998866371,0.49659070126137994,0.4664909
197.217487252434,0.631042515976588,0.6727196422610527,0.6674318
125.060492272698,46.240009956830704,0.3132682653359376,0.3191763
238.44594311709,53.718296710215704,0.664111060368173,0.5310323
112.24268307058,36.9160998483844,0.09403107784087827,0.05988472
112.349206026488,32.9622227129771,0.1705465440172958,0.1480183
148.583952476706,61.4244603003117,0.568608411376401,0.5675119000000001
172.20480277393105,-1.9181024406253897,0.5839917655961705,0.5147294
199.636988941785,0.5805728278786461,0.12924038772638144,0.1105837
178.017358627495,-0.421044211568849,0.09972429847844874,0.07699006
260.097643617245,30.377140010125494,0.5151358289167196,0.2911596
247.46872267133998,43.7525024499572,0.5207881625681735,0.3216304
148.30904549577699,0.290065315245279,0.5920479565218236,0.6023470999999999
249.971516225879,44.3435398708257,0.6483924731144971,1.207277
136.363829350141,54.896435741113216,0.4938194334125101,0.4741755999999999
167.42510223713,-0.0827676144745825,0.49248557822048006,0.5219818
193.536856744329,0.445816107115828,0.6221207966490224,0.6505194999999999
214.765196925382,-0.6720241141367789,0.35106815712653905,0.3572158
188.18480661037498,0.545000815770195,0.5301763957653927,0.558933
124.558966795014,46.9923428689971,0.6174737429135615,0.5938795
120.041618921595,44.5277214790405,0.48162061648421134,0.4511926
165.479233902354,64.82958304808821,0.12339979086134327,0.1418575
126.036947295797,0.691817443798999,0.6407663599075915,0.7034484999999999
131.878989414273,-0.4694377081504621,0.6171046309106292,0.5602239
181.321701123301,-1.32024070908152,0.5549817777306091,0.533375
